PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
527276160,42.056910619747676,-93.62394609055035,1934,10,5,6,5,1977,2,1,3,1977,5,6,11900,946,988,1122,3,3,4,185000,297342.4563186981,-112342.45631869812,3616 CALHOUN AVE,Gilbert
527301010,42.05551467165237,-93.638062,1621,6,6,2,1,1984,2,0,3,1998,7,7,14145,1621,-,1208,4,3,4,202500,301539.16869629,-99039.16869629,3421 EISENHOWER AVE,NWAmes
527301080,42.054417,-93.638063,1440,6,6,2,1,1981,2,0,3,1981,6,7,12546,1440,-,1440,4,3,4,182900,299816.3800555635,-116916.38005556352,2101 BUCHANAN DR,NWAmes
527301170,42.05484837117483,-93.6394146812147,2093,6,6,2,1,1986,2,1,3,1991,7,6,20544,1236,857,791,3,3,4,215000,301191.5736311248,-86191.5736311248,2322 BUCHANAN DR,NWAmes
527301245,42.05430551029377,-93.63888925844303,1688,6,6,2,1,1988,2,0,2,1988,7,6,12680,1688,-,1675,5,3,4,226500,342360.2520522148,-115860.25205221481,2211 BUCHANAN DR,NWAmes
527301320,42.05361420021923,-93.63735972351776,2353,6,6,2,1,1980,2,1,4,1980,7,7,13005,1153,1200,845,5,3,4,260000,346853.3421751536,-86853.34217515361,3217 EISENHOWER AVE,NWAmes
527302020,42.05547019086042,-93.63783989426827,1868,6,6,2,1,1984,3,1,3,2003,6,7,12090,1140,728,585,3,3,4,178000,280808.8408243117,-102808.84082431172,3414 EISENHOWER AVE,NWAmes
527302050,42.05465328747312,-93.63780634837751,1422,6,6,2,1,1981,2,0,3,1981,6,6,12090,1422,-,1422,4,3,4,175500,286783.7953032956,-111283.7953032956,3318 EISENHOWER AVE,NWAmes
527302060,42.05460248137384,-93.63780058898165,1479,6,6,2,1,1981,2,1,3,2003,7,7,12090,725,754,725,4,3,4,176000,294221.38276163954,-118221.38276163954,3312 EISENHOWER AVE,NWAmes
527302070,42.05455169737027,-93.63779464883544,1260,6,6,2,1,1983,2,0,3,1983,7,7,10825,1260,-,1260,3,3,4,181900,282344.9948779994,-100444.99487799942,3306 EISENHOWER AVE,NWAmes
527302080,42.054501,-93.637788,2183,6,6,2,1,1988,2,1,4,1988,7,5,13837,1377,806,1204,4,3,4,229000,334008.7278981851,-105008.72789818508,3300 EISENHOWER AVE,NWAmes
527302090,42.054475,-93.637326,1664,6,6,2,1,1978,2,0,3,1985,7,6,12299,1664,-,1529,4,3,4,213000,322823.3605737559,-109823.36057375593,2009 BUCHANAN DR,NWAmes
527302110,42.05456341144617,-93.63669020571436,2073,6,6,2,1,1978,2,0,3,1988,6,6,13175,2073,-,1542,3,3,4,210000,317043.4062329433,-107043.40623294329,3309 CLINTON CT,NWAmes
527302175,42.05534491781397,-93.63647630515446,1586,6,6,2,1,1979,2,0,3,1998,6,5,17043,1586,-,1362,3,3,4,181000,267993.2448177932,-86993.2448177932,3422 CLINTON CT,NWAmes
527302185,42.055303816598176,-93.6364751856661,2064,6,6,2,1,1978,2,0,3,1978,7,5,18559,2064,-,2048,4,3,4,235000,370079.97677608946,-135079.97677608946,3416 CLINTON CT,NWAmes
527302210,42.054604937723646,-93.63646963865264,1782,6,6,2,1,1979,2,0,3,1979,7,5,14450,1782,-,1782,4,3,4,220000,341480.1852160054,-121480.18521600543,3314 CLINTON CT,NWAmes
527325070,42.054547400000004,-93.63530666666668,2872,6,6,2,1,1977,2,1,4,1995,6,7,12227,1542,1330,1330,3,3,4,272000,356960.96838094306,-84960.96838094306,1904 BUCHANAN DR,NWAmes
527325090,42.05497791050766,-93.63460714015186,1930,6,6,2,1,1979,2,1,4,1979,7,5,11339,1085,845,780,4,3,4,192000,308545.4512072285,-116545.45120722853,1814 BUCHANAN DR,NWAmes
527325110,42.055141,-93.633802,1969,6,6,2,1,1977,2,1,3,1977,7,6,11952,1161,808,808,3,3,4,190000,290063.0689195283,-100063.06891952828,1802 BUCHANAN DR,NWAmes
527325160,42.054181,-93.6323624,2263,6,6,2,1,1977,2,1,3,1994,7,7,16659,1468,795,795,4,3,3,235000,316631.1798633281,-81631.17986332811,1624 BUCHANAN DR,NWAmes
527325240,42.054201817523875,-93.63046370018368,1211,6,6,2,1,1976,2,0,3,1976,6,5,13068,1211,-,1211,4,3,4,161000,276709.6389881468,-115709.63898814679,1502 BUCHANAN DR,NWAmes
527326040,42.055129455191484,-93.63508069267212,1411,6,6,2,1,1977,2,0,3,1977,7,5,11900,1411,-,1386,3,3,3,82500,268504.9632397633,-186004.96323976328,3412 TAFT AVE,NWAmes
527326130,42.05527671524565,-93.63428082858952,1126,6,6,2,1,1977,2,0,3,1977,5,6,15611,1126,-,1126,5,3,4,175000,257610.75855383402,-82610.75855383402,1717 BUCHANAN DR,NWAmes
527326150,42.05528206355001,-93.63425011897093,1602,6,6,2,1,1977,2,0,3,2000,6,7,16635,1602,-,1602,4,3,4,215000,324996.3557026234,-109996.35570262338,1709 BUCHANAN DR,NWAmes
527327050,42.05450581967213,-93.6315601147541,2030,6,6,2,1,1976,2,1,4,1976,6,6,12046,1118,912,848,4,3,3,195000,276540.83015032345,-81540.83015032345,3323 BUCHANAN CT,NWAmes
527327080,42.05485709836066,-93.63154857377049,1574,6,6,2,1,1976,2,1,3,1976,6,5,18800,790,784,796,3,3,4,190000,265677.78773139586,-75677.78773139586,3411 BUCHANAN CT,NWAmes
527328010,42.05643197161087,-93.63254618038142,1102,6,6,2,1,1980,1,0,2,1980,6,6,10464,1102,-,988,3,3,4,169000,259162.29129780497,-90162.29129780497,1702 TOP O HOLLOW RD,NWAmes
527328020,42.056447428117565,-93.63174796221435,1032,6,6,2,1,1978,2,0,3,1978,6,6,10395,1032,-,1032,3,3,4,148000,243410.28083421732,-95410.28083421732,1624 TOP O HOLLOW RD,NWAmes
527328050,42.05645099500372,-93.63156375802194,1177,6,6,2,1,1984,2,0,3,1984,6,6,11850,1177,-,1153,4,3,4,151500,255635.46427872014,-104135.46427872014,1606 TOP O HOLLOW RD,NWAmes
527352150,42.05183843368243,-93.6379785407475,2050,6,6,2,1,1978,2,1,4,1978,7,6,13250,1154,896,832,4,3,4,154000,284641.44217472925,-130641.44217472925,2108 STEVENSON DR,NWAmes
527353020,42.052397,-93.637584,1671,6,6,2,1,1978,2,0,3,1986,6,6,10928,1671,-,1427,3,3,3,200000,275236.06488492485,-75236.06488492485,3103 EISENHOWER AVE,NWAmes
527353060,42.052102958122724,-93.63832453179472,2673,6,6,2,1,1980,2,1,4,1991,7,7,12388,1539,1134,1043,4,3,4,249000,342040.41613074014,-93040.41613074014,2129 STEVENSON DR,NWAmes
527353080,42.052308912268195,-93.63848830300681,1725,6,6,2,1,1979,2,1,3,1979,7,6,11584,1040,685,539,3,3,3,197000,271241.6028972146,-74241.60289721459,2141 STEVENSON DR,NWAmes
527354040,42.053262801007165,-93.63574211446308,1872,6,6,2,1,1988,2,0,3,1988,7,5,10400,1872,-,1845,3,3,4,241500,324409.0132995688,-82909.01329956879,2006 POLK DR,NWAmes
527354050,42.0532638621418,-93.6356519938145,1353,6,6,2,1,1979,2,0,2,1999,6,5,10400,1353,-,1259,3,3,4,192350,279291.987186218,-86941.98718621797,2000 POLK DR,NWAmes
527354100,42.05291637350058,-93.63398195443641,1472,6,6,2,1,1980,2,0,3,1980,7,5,14115,1472,-,1372,3,3,4,187500,293294.806038051,-105794.80603805103,1915 STEVENSON DR,NWAmes
527354160,42.0525554028463,-93.6355961810786,2044,6,6,2,1,1980,2,1,3,1988,7,6,10400,1277,767,738,3,3,4,185000,285830.9714246417,-100830.97142464173,2009 STEVENSON DR,NWAmes
527354200,42.052691714285714,-93.63730291836734,1707,6,6,2,1,1978,2,0,3,1998,6,5,11088,1707,-,1140,3,3,3,184000,278546.82117914263,-94546.82117914263,3112 EISENHOWER AVE,NWAmes
527355060,42.05238119425546,-93.63443437035062,1857,6,6,2,1,1978,2,1,4,1978,7,5,10530,945,912,945,3,3,3,188900,261439.30147757052,-72539.30147757052,1942 STEVENSON DR,NWAmes
527355150,42.05291513617854,-93.63375536933796,2524,6,6,2,1,1981,2,1,4,1981,8,5,9600,2524,-,2524,4,3,4,278000,404050.6192890049,-126050.61928900488,1910 STEVENSON DR,NWAmes
527355280,42.05342436288952,-93.6360176415407,1686,6,6,2,1,1980,2,0,3,1980,6,6,10240,1686,-,1686,3,3,4,207500,310153.9392187596,-102653.9392187596,2027 POLK DR,NWAmes
527356020,42.05050176633044,-93.63749315294264,2784,6,6,2,1,1978,3,1,5,1978,7,5,16692,1392,1392,1392,4,3,4,250000,363676.57042948867,-113676.57042948867,2935 EISENHOWER AVE,NWAmes
527356050,42.050280268960826,-93.63731636146414,1620,6,6,2,1,1969,2,1,4,1969,5,5,10793,780,840,780,3,3,3,152000,245805.50229879006,-93805.50229879006,2917 EISENHOWER AVE,NWAmes
527356060,42.05020643650429,-93.63725743097132,1552,6,6,2,1,1975,2,1,3,1975,6,6,11475,811,741,713,3,3,4,179900,260413.82105093927,-80513.82105093927,2911 EISENHOWER AVE,NWAmes
527357020,42.0507044,-93.6352344,1220,6,6,2,1,1971,2,0,2,1971,6,5,13001,1220,-,1625,3,3,3,170000,273210.2537713591,-103210.2537713591,2953 MONROE DR,NWAmes
527357110,42.05037325787849,-93.63712515829857,1308,6,6,2,1,1969,1,1,3,1969,5,6,9743,720,588,720,3,3,3,146900,231414.35076733003,-84514.35076733003,2918 EISENHOWER AVE,NWAmes
527357180,42.05145127272728,-93.63747845454546,2840,6,6,2,1,1978,2,1,4,1978,7,7,12511,1420,1420,1420,4,3,4,292500,396906.333726689,-104406.33372668899,3008 EISENHOWER CIR,NWAmes
527358060,42.0507044,-93.6352344,1484,6,6,2,1,1971,2,0,3,1971,5,6,12243,1484,-,1484,3,3,4,175000,284788.0040836962,-109788.00408369623,2944 MONROE DR,NWAmes
527358090,42.050341,-93.635969,1083,6,6,2,1,1976,1,0,2,1976,7,5,9927,1083,-,1047,3,3,5,172000,288000.9418442685,-116000.94184426853,2966 MONROE DR,NWAmes
527358140,42.0502301379245,-93.63430969696306,1844,6,6,2,1,1977,2,0,3,1977,6,6,11751,1844,-,1844,3,3,4,190000,318416.66429747373,-128416.66429747373,2851 MONROE DR,NWAmes
527359010,42.04946708384158,-93.63570856679404,1743,6,6,2,1,1968,1,2,3,1968,6,6,11700,1041,702,702,3,3,3,175000,290484.4151475484,-115484.41514754843,2814 MONROE DR,NWAmes
527359030,42.04964781107426,-93.63524797694907,1444,6,6,2,1,1976,2,0,2,1976,6,5,10400,1444,-,1444,3,3,3,159900,249705.2299545224,-89805.2299545224,2826 MONROE DR,NWAmes
527359050,42.04983192979639,-93.63478873225071,1370,6,6,2,1,1976,2,0,3,1976,7,5,10400,1370,-,1090,3,3,4,152000,235349.36128150867,-83349.36128150867,2838 MONROE DR,NWAmes
527359070,42.05001652113813,-93.63432967977276,1964,6,6,2,1,1976,2,1,4,1976,7,6,10480,1098,866,803,3,3,3,205000,300034.64112560055,-95034.64112560055,2850 MONROE DR,NWAmes
527359080,42.050079416790645,-93.63417721752647,1935,6,6,2,1,1976,2,1,3,1976,7,7,12384,1142,793,793,3,3,4,197900,287651.53101076593,-89751.53101076593,2854 MONROE DR,NWAmes
527359160,42.05087230391671,-93.63371300061499,1324,6,6,2,1,1976,2,0,3,1976,7,6,8991,1324,-,1228,4,3,4,174000,299389.89315915544,-125389.89315915544,2888 MONROE DR,NWAmes
527359180,42.051508,-93.63471,1868,6,6,2,1,1976,2,1,4,1976,5,7,10304,1088,780,780,4,3,3,197500,273511.3953342146,-76011.39533421461,2985 MONROE DR,NWAmes
527364030,42.04901822222222,-93.639552,1884,7,5,9,6,2003,2,1,3,2003,7,5,7000,1016,868,926,5,3,4,240900,345211.37426971406,-104311.37426971406,2723 SOMERSET DR,Somerst
527366030,42.05005399823367,-93.63933355890704,1874,7,5,9,6,2000,2,1,3,2001,8,5,7500,1058,816,1058,4,3,4,220000,325711.848524227,-105711.84852422698,2818 SOMERSET DR,Somerst
527368010,42.04927244444444,-93.639331,1811,7,5,9,6,2002,2,1,3,2002,8,5,8470,972,839,972,4,3,4,235000,334884.1767433483,-99884.1767433483,2754 SOMERSET DR,Somerst
527368020,42.049145333333335,-93.639331,1674,7,5,9,6,2000,2,1,3,2000,7,5,7500,814,860,814,4,3,4,216000,313758.3295295293,-97758.32952952932,2738 SOMERSET DR,Somerst
527375100,42.052625610466386,-93.63272112714208,1621,6,6,2,1,1975,2,0,3,1975,5,7,9373,1621,-,1621,3,3,4,213000,318297.59383598657,-105297.59383598657,1632 TRUMAN DR,NWAmes
527375160,42.05235439029177,-93.63222042442554,1875,6,6,2,1,1975,3,0,3,2000,6,6,10530,1109,766,675,4,3,3,184500,287153.2602631216,-102653.26026312163,1608 TRUMAN DR,NWAmes
527375180,42.05234010168374,-93.63208759425397,1116,6,6,2,1,1974,2,0,3,1974,6,6,10140,1116,-,1116,3,3,3,167900,257005.44925309657,-89105.44925309657,1600 TRUMAN DR,NWAmes
527375210,42.052365,-93.630417,1193,6,6,2,1,1975,2,0,3,1975,7,5,11050,1193,-,1176,3,3,3,158000,248461.2570344665,-90461.25703446649,1500 TRUMAN DR,NWAmes
527376090,42.05252870596256,-93.63054914493678,1074,6,6,2,1,1975,1,1,3,1975,5,6,10140,1074,-,1056,3,3,4,153500,237470.83748753372,-83970.83748753372,1509 TRUMAN DR,NWAmes
527376100,42.05251390637993,-93.6320665228675,1350,6,6,2,1,1974,2,0,3,1974,6,5,10140,1350,-,1064,3,3,4,165000,237679.5347519832,-72679.53475198321,1603 TRUMAN DR,NWAmes
527376110,42.05251744317545,-93.6321309749112,1664,6,6,2,1,1976,2,1,4,1976,7,5,10140,832,832,832,3,3,4,162900,265760.3916524267,-102860.39165242668,1607 TRUMAN DR,NWAmes
527377030,42.0497753800013,-93.63046679126812,1309,6,6,2,1,1974,1,1,3,1999,6,6,10140,1309,-,1040,4,3,3,181000,263211.401187953,-82211.40118795302,1509 JACKSON DR,NWAmes
527377110,42.04907590142522,-93.63267379956629,1877,6,6,2,1,1974,2,1,4,1974,6,6,8000,1084,793,1084,3,3,3,178900,284117.2500377168,-105217.25003771682,1642 JOHNSON ST,NWAmes
527378010,42.04959968595626,-93.63141419607622,1103,6,6,2,1,1974,2,0,3,1974,6,6,10000,1103,-,1103,3,3,3,155000,241573.28574779222,-86573.28574779222,1608 JACKSON DR,NWAmes
527378020,42.049600104994916,-93.6313761517771,1178,6,6,2,1,1973,1,1,3,2000,5,6,10000,1178,-,1176,4,3,4,157000,258704.3435305718,-101704.34353057179,1604 JACKSON DR,NWAmes
527380240,42.051442564732326,-93.63131631433937,2340,6,6,2,1,1996,2,1,4,1996,8,5,14311,1236,1104,1236,4,3,4,306000,372268.73335327284,-66268.73335327284,1501 REAGAN DR,NWAmes
527401130,42.05653622292416,-93.6262780908437,1792,5,2,4,1,1974,2,2,4,1974,5,5,9000,896,896,896,3,3,4,133000,230413.3661693563,-97413.3661693563,1116 TOP O HOLLOW RD,NAmes
527401160,42.056537433917505,-93.62615978205886,1792,5,2,4,1,1974,2,2,4,1974,5,5,9000,896,896,896,3,-,4,136000,222901.75914071806,-86901.75914071806,1104 TOP O HOLLOW RD,NAmes
527402060,42.05539722222222,-93.62808022222222,1054,5,2,4,1,1969,1,1,3,1969,6,8,9750,1054,-,1054,3,3,4,151000,257341.47577901077,-106341.47577901077,1323 JEFFERSON ST,NAmes
527402090,42.05539898989899,-93.62791653535353,1109,5,2,4,1,1971,1,0,3,2005,5,7,10500,576,533,372,3,3,3,139000,210084.95620931344,-71084.95620931344,1309 JEFFERSON ST,NAmes
527402130,42.05536916392078,-93.6266190612291,936,5,2,4,1,1969,1,0,2,1969,4,6,10295,936,-,936,3,3,4,111900,195798.4391003082,-83898.4391003082,1217 JEFFERSON ST,NAmes
527402150,42.05526655102041,-93.62635424489795,981,5,2,4,1,1971,1,1,3,1971,6,5,10530,981,-,981,3,3,3,143250,212846.57120853363,-69596.57120853363,3323 JEFFERSON CIR,NAmes
527402200,42.05514960869565,-93.6261934347826,1004,5,2,4,1,1970,1,0,2,1970,6,7,11241,1004,-,1004,3,3,3,149000,250088.76990604532,-101088.76990604532,3328 JEFFERSON CIR,NAmes
527402220,42.05470832653061,-93.62648085714287,1002,5,2,4,1,1970,1,0,3,1970,5,6,8750,1002,-,1002,3,3,3,148500,229860.25012982692,-81360.25012982692,3316 GARNER AVE,NAmes
527402240,42.05458686956521,-93.62644647826087,1479,5,2,4,1,1972,1,1,4,2004,7,9,7472,725,754,725,4,3,3,184000,279389.1536487438,-95389.15364874381,1111 GARNER CIR,NAmes
527402250,42.054583217391304,-93.62643386956522,1078,5,2,4,1,1971,1,1,3,2008,5,6,12537,1078,-,1078,3,3,3,149900,242299.76833019298,-92399.76833019298,1115 GARNER CIR,NAmes
527403020,42.055220353535354,-93.62917626262626,1056,5,2,4,1,1968,1,0,3,1968,5,6,8450,1056,-,1056,3,3,3,142000,226754.33169549154,-84754.33169549154,1416 JEFFERSON ST,NAmes
527403040,42.05522161616162,-93.629059343434335,1026,5,2,4,1,1969,1,0,3,2005,6,8,7930,1026,-,1026,4,3,3,156000,249808.89237608525,-93808.89237608525,1406 JEFFERSON ST,NAmes
527403120,42.05455987750386,-93.62795353815586,858,5,2,4,1,1971,1,0,3,1971,4,4,8125,858,-,858,3,-,3,88000,178283.50329495707,-90283.50329495707,3307 NIXON AVE,NAmes
527403310,42.0534156445612,-93.62931575139147,1422,5,2,4,1,1970,1,0,3,1990,5,6,9457,1422,-,925,3,3,3,155000,238574.3668109261,-83574.36681092609,1413 WHEELER ST,NAmes
527403360,42.0480342,-93.6302095,864,5,2,4,1,1971,1,0,3,1971,5,5,7560,864,-,864,3,3,4,123000,209543.40115081755,-86543.40115081755,3304 HOOVER AVE,NAmes
527404020,42.055197743096855,-93.62675858329791,1180,5,2,4,1,1970,1,1,2,1970,5,5,7830,1180,-,1180,3,3,3,128000,212372.39946868774,-84372.39946868774,1218 JEFFERSON ST,NAmes
527404030,42.055185353622385,-93.6267052291767,1050,5,2,4,1,1971,1,1,3,1971,5,7,8510,1050,-,1043,3,3,4,143000,225445.04755693933,-82445.04755693933,1212 JEFFERSON ST,NAmes
527404050,42.054711187500004,-93.62671179166666,914,5,2,4,1,1970,1,0,3,2002,5,5,7920,914,-,914,5,3,3,133000,214007.82508910043,-81007.82508910043,3305 GARNER AVE,NAmes
527404100,42.05364195653941,-93.62715398916313,950,5,2,4,1,1971,1,0,3,1971,5,5,9758,950,-,950,3,3,3,119500,204740.11239000058,-85240.11239000058,3215 GARNER AVE,NAmes
527404120,42.053514279505634,-93.62714799845187,882,5,2,4,1,1970,1,0,2,1970,4,5,8400,882,-,882,3,3,3,126000,207419.75474200406,-81419.75474200406,3203 GARNER AVE,NAmes
527404140,42.053556549952205,-93.6280221192271,872,5,2,4,1,1971,1,0,3,1971,4,5,8294,872,-,858,3,3,3,123000,179927.07624817474,-56927.07624817474,3210 NIXON AVE,NAmes
527404150,42.05358836993309,-93.62802456691793,858,5,2,4,1,1971,1,0,2,1971,4,6,7340,858,-,858,3,3,3,110000,197445.22836850656,-87445.22836850656,3214 NIXON AVE,NAmes
527404180,42.05448710632901,-93.62775298723088,874,5,2,4,1,1971,1,0,3,1971,4,4,7200,874,-,864,3,3,3,97500,185125.2597432123,-87625.25974321229,3304 NIXON AVE,NAmes
527405130,42.05328469387755,-93.62721524489797,864,5,2,4,1,1970,1,0,3,1970,4,6,7038,864,-,864,3,3,3,76500,203424.35115321787,-126924.35115321787,1202 WHEELER ST,NAmes
527405160,42.053298017748844,-93.62584077426474,864,5,2,4,1,1970,1,0,3,1970,4,6,6960,864,-,864,4,3,3,120500,204680.61123802603,-84180.61123802603,1122 WHEELER ST,NAmes
527405180,42.053299204294746,-93.62570534982589,864,5,2,4,1,1970,1,0,3,1970,4,7,8120,864,-,864,3,3,3,124500,198119.60143681095,-73619.60143681095,1112 WHEELER ST,NAmes
527425025,42.05655151182624,-93.62525282874702,914,5,2,4,1,1961,1,0,2,1961,4,7,17199,914,-,914,3,2,3,128000,207263.95921535304,-79263.95921535304,1012 TOP O HOLLOW RD,NAmes
527425035,42.056575537958985,-93.62422771374995,864,5,2,4,1,1972,1,0,3,1972,4,5,12735,864,-,864,3,3,3,111250,200652.06813110664,-89402.06813110664,908 TOP O HOLLOW RD,NAmes
527425060,42.056585,-93.6235075,864,5,2,4,1,1971,1,0,2,1971,4,6,10500,864,-,864,3,3,3,97000,208871.00273981466,-111871.00273981466,902 TOP O HOLLOW RD,NAmes
527425090,42.05661342218788,-93.62231982989509,864,5,2,4,1,1971,1,0,3,1971,4,5,10500,864,-,864,3,-,3,115000,183412.95924839596,-68412.95924839596,808 TOP O HOLLOW RD,NAmes
527425110,42.0566141520629,-93.6222984445571,864,5,2,4,1,1971,1,0,3,2006,4,7,9000,864,-,864,3,3,3,130000,202739.51124151723,-72739.51124151723,804 TOP O HOLLOW RD,NAmes
527425140,42.05663491840557,-93.62176390413987,864,5,2,4,1,1971,1,0,3,1971,4,6,9000,864,-,864,3,3,3,120500,199080.8589332523,-78580.85893325231,704 TOP O HOLLOW RD,NAmes
527427090,42.05472050723045,-93.62498424342682,767,5,2,4,1,1998,1,0,1,1998,7,5,4058,767,-,723,3,3,4,133000,222102.22716330268,-89102.22716330268,3301 POLARIS DR,NAmes
527427160,42.05488151341967,-93.62498566826035,1337,5,2,4,1,2001,2,0,2,2001,6,5,4113,1337,-,1337,4,3,4,155000,249442.70473191715,-94442.70473191715,3315 POLARIS DR,NAmes
527427200,42.05548094395306,-93.62442998453206,1337,5,2,4,1,1997,2,0,2,1998,6,5,10943,1337,-,1405,4,3,4,177000,271766.02844452456,-94766.02844452456,3403 POLARIS DR,NAmes
527427210,42.0554806326207,-93.6244069848543,1419,5,2,4,1,2002,2,0,2,2002,6,5,8773,1419,-,1487,4,3,4,190000,278330.0337455216,-88330.03374552162,3405 POLARIS DR,NAmes
527427230,42.055480009955986,-93.62436098549881,1337,5,2,4,1,1999,2,0,2,1999,7,5,5858,1337,-,1405,4,3,4,184000,282580.8372701977,-98580.83727019769,3409 POLARIS DR,NAmes
527450010,42.0525776349339,-93.62967988400133,1092,6,6,2,1,1973,1,1,3,1973,6,5,2760,525,567,525,3,3,3,105500,195386.40458219626,-89886.40458219626,1471 TRUMAN PL,BrDale
527450030,42.05258744001936,-93.62956220974218,1092,6,6,2,1,1973,1,1,3,1973,6,6,2205,525,567,525,3,3,3,113500,203945.95395709164,-90445.95395709164,1463 TRUMAN PL,BrDale
527450080,42.05260930263202,-93.62917921696385,1365,6,6,2,1,1973,1,1,3,1973,5,6,2160,765,600,765,4,3,3,125500,216778.03607515755,-91278.03607515755,1437 TRUMAN PL,BrDale
527450110,42.05260986231037,-93.62900207876737,987,6,6,2,1,1973,1,1,2,1973,6,5,1680,483,504,483,3,3,3,103400,191817.00892865166,-88417.00892865166,1425 TRUMAN PL,BrDale
527450150,42.052610608548164,-93.6287658945054,1218,6,6,2,1,1973,1,1,3,1973,6,5,1890,672,546,672,3,3,3,113000,198851.27495758774,-85851.27495758774,1409 TRUMAN PL,BrDale
527450210,42.0525671934726,-93.62765172237602,987,6,6,2,1,1973,1,1,2,1973,6,5,1953,483,504,483,3,3,3,83000,196433.5730461974,-113433.57304619739,1333 TRUMAN PL,BrDale
527450220,42.05254668582404,-93.6275963517249,1218,6,6,2,1,1973,1,1,4,1973,6,5,2058,672,546,672,5,3,3,113700,199079.10556668622,-85379.10556668622,1329 TRUMAN PL,BrDale
527450250,42.052480812109046,-93.627432633487075,987,6,6,2,1,1973,1,1,2,1973,6,5,1680,483,504,483,3,3,3,100000,181882.12682734078,-81882.12682734078,1317 TRUMAN PL,BrDale
527450280,42.0523734322908,-93.62729175116553,987,6,6,2,1,1973,1,1,2,1973,6,5,1680,483,504,483,3,3,3,111000,191944.5479074197,-80944.5479074197,1305 TRUMAN PL,BrDale
527450460,42.052547,-93.628226,1030,6,6,2,1,1972,1,1,3,1972,6,7,1890,494,536,494,3,3,3,116000,200657.98651826344,-84657.98651826344,1220 TRUMAN PL,BrDale
527450520,42.05146405037852,-93.62707910309375,987,6,6,2,1,1972,1,1,2,1972,6,6,1890,483,504,483,3,3,3,100500,208653.22222889474,-108153.22222889474,1208 TRUMAN PL,BrDale
527451020,42.05241519646527,-93.6295873275791,1302,6,6,2,1,1970,2,1,3,1970,5,5,2016,630,672,630,3,3,3,106000,191548.59000270526,-85548.59000270526,1466 TRUMAN PL,BrDale
527451060,42.05243194070072,-93.62933825707675,987,6,6,2,1,1970,1,1,2,1970,6,6,1869,483,504,483,3,3,3,106000,185283.355021957,-79283.35502195699,1450 TRUMAN PL,BrDale
527451110,42.05238114963003,-93.62769490365976,1365,6,6,2,1,1970,1,1,3,1970,5,6,2368,765,600,765,3,3,3,125000,222014.56548164485,-97014.56548164485,1344 TRUMAN PL,BrDale
527451170,42.05184661753557,-93.62739947523752,1365,6,6,2,1,1971,1,1,2,1971,5,5,1920,765,600,765,3,3,3,122500,220113.58576361943,-97613.58576361943,1311 BARKLEY CT,BrDale
527451180,42.0518476645498,-93.62742486533254,987,6,6,2,1,1971,1,1,2,1971,6,5,1680,483,504,483,3,3,3,96000,191493.73617673214,-95493.73617673214,1315 BARKLEY CT,BrDale
527451290,42.051671928125494,-93.62770173042392,987,6,6,2,1,1971,1,1,2,1971,6,5,1680,483,504,483,3,3,3,85400,182895.11182325552,-97495.11182325552,1358 BARKLEY CT,BrDale
527451320,42.05167520656314,-93.62762874955109,1302,6,6,2,1,1971,2,1,3,1971,5,5,1680,630,672,630,3,3,3,112000,175523.4603950729,-63523.46039507291,1346 BARKLEY CT,BrDale
527451330,42.051676299375686,-93.62760442259349,1092,6,6,2,1,1971,1,1,3,1971,5,5,1680,525,567,525,3,3,3,105500,184879.58342332052,-79379.58342332052,1342 BARKLEY CT,BrDale
